version	derivation_id	normative_clause_id	requirement_id	derivation_policy	scope_policy	rationale
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-HYDRATION	ADR19A-IDENTIFIER	H1-HYDRATION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-INERTNESS	ADR19A-IDENTIFIER	H1-INERTNESS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-MIGRATION-LEDGER	ADR19A-IDENTIFIER	H1-MIGRATION-LEDGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-OBJ-AGGREGATE	ADR19A-IDENTIFIER	H1-OBJ-AGGREGATE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-OBJ-ALT-NAME	ADR19A-IDENTIFIER	H1-OBJ-ALT-NAME	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-OBJ-CAST	ADR19A-IDENTIFIER	H1-OBJ-CAST	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-OBJ-CONSTRAINT-TRIGGER	ADR19A-IDENTIFIER	H1-OBJ-CONSTRAINT-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-OBJ-DEFAULT-VARIANT	ADR19A-IDENTIFIER	H1-OBJ-DEFAULT-VARIANT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-OBJ-DEPENDENCY	ADR19A-IDENTIFIER	H1-OBJ-DEPENDENCY	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-OBJ-DIRECT-WRAPPER	ADR19A-IDENTIFIER	H1-OBJ-DIRECT-WRAPPER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-OBJ-DOMAIN	ADR19A-IDENTIFIER	H1-OBJ-DOMAIN	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-OBJ-EVENT-TRIGGER	ADR19A-IDENTIFIER	H1-OBJ-EVENT-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-OBJ-FOREIGN-TABLE	ADR19A-IDENTIFIER	H1-OBJ-FOREIGN-TABLE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-OBJ-LARGE-OBJECT	ADR19A-IDENTIFIER	H1-OBJ-LARGE-OBJECT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-OBJ-MATVIEW	ADR19A-IDENTIFIER	H1-OBJ-MATVIEW	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-OBJ-OPERATOR	ADR19A-IDENTIFIER	H1-OBJ-OPERATOR	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-OBJ-OTHER-WRAPPER	ADR19A-IDENTIFIER	H1-OBJ-OTHER-WRAPPER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-OBJ-OVERLOAD	ADR19A-IDENTIFIER	H1-OBJ-OVERLOAD	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-OBJ-PROCEDURE	ADR19A-IDENTIFIER	H1-OBJ-PROCEDURE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-OBJ-PUBLICATION	ADR19A-IDENTIFIER	H1-OBJ-PUBLICATION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-OBJ-RULE	ADR19A-IDENTIFIER	H1-OBJ-RULE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-OBJ-SCHEMA	ADR19A-IDENTIFIER	H1-OBJ-SCHEMA	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-OBJ-SEQUENCE	ADR19A-IDENTIFIER	H1-OBJ-SEQUENCE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-OBJ-SUBSCRIPTION	ADR19A-IDENTIFIER	H1-OBJ-SUBSCRIPTION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-OBJ-TABLE	ADR19A-IDENTIFIER	H1-OBJ-TABLE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-OBJ-TRIGGER	ADR19A-IDENTIFIER	H1-OBJ-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-OBJ-TYPE	ADR19A-IDENTIFIER	H1-OBJ-TYPE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-OBJ-VIEW	ADR19A-IDENTIFIER	H1-OBJ-VIEW	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-POST-COMPLETION	ADR19A-IDENTIFIER	H1-POST-COMPLETION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-RECURSIVE-TRIGGER	ADR19A-IDENTIFIER	H1-RECURSIVE-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-REPLAY-ACQUIRE-CONFLICT	ADR19A-IDENTIFIER	H1-REPLAY-ACQUIRE-CONFLICT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-REPLAY-ACQUIRE-CORRUPT	ADR19A-IDENTIFIER	H1-REPLAY-ACQUIRE-CORRUPT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-REPLAY-ACQUIRE-EXACT	ADR19A-IDENTIFIER	H1-REPLAY-ACQUIRE-EXACT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-REPLAY-DISABLE-CONFLICT	ADR19A-IDENTIFIER	H1-REPLAY-DISABLE-CONFLICT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-REPLAY-DISABLE-EXACT	ADR19A-IDENTIFIER	H1-REPLAY-DISABLE-EXACT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-REPLAY-ENABLE-CONFLICT	ADR19A-IDENTIFIER	H1-REPLAY-ENABLE-CONFLICT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-REPLAY-ENABLE-EXACT	ADR19A-IDENTIFIER	H1-REPLAY-ENABLE-EXACT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-SUPPORTING-DEFINERS	ADR19A-IDENTIFIER	H1-SUPPORTING-DEFINERS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-LOCK-ORDER-H1-LOCK-001	ADR19A-LOCK-ORDER	H1-LOCK-001	clause_split	in_h1	lock evidence obligation implements the reviewed ADR-0019A §10 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-LOCK-ORDER-H1-LOCK-002	ADR19A-LOCK-ORDER	H1-LOCK-002	clause_split	in_h1	lock evidence obligation implements the reviewed ADR-0019A §10 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-LOCK-ORDER-H1-LOCK-003	ADR19A-LOCK-ORDER	H1-LOCK-003	clause_split	in_h1	lock evidence obligation implements the reviewed ADR-0019A §10 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-LOCK-ORDER-H1-LOCK-004	ADR19A-LOCK-ORDER	H1-LOCK-004	clause_split	in_h1	lock evidence obligation implements the reviewed ADR-0019A §10 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-LOCK-ORDER-H1-LOCK-005	ADR19A-LOCK-ORDER	H1-LOCK-005	clause_split	in_h1	lock evidence obligation implements the reviewed ADR-0019A §10 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-LOCK-ORDER-H1-LOCK-006	ADR19A-LOCK-ORDER	H1-LOCK-006	clause_split	in_h1	lock evidence obligation implements the reviewed ADR-0019A §10 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-LOCK-ORDER-H1-LOCK-007	ADR19A-LOCK-ORDER	H1-LOCK-007	clause_split	in_h1	lock evidence obligation implements the reviewed ADR-0019A §10 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-LOCK-ORDER-H1-LOCK-008	ADR19A-LOCK-ORDER	H1-LOCK-008	clause_split	in_h1	lock evidence obligation implements the reviewed ADR-0019A §10 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-LOCK-ORDER-H1-LOCK-009	ADR19A-LOCK-ORDER	H1-LOCK-009	clause_split	in_h1	lock evidence obligation implements the reviewed ADR-0019A §10 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-LOCK-ORDER-H1-LOCK-010	ADR19A-LOCK-ORDER	H1-LOCK-010	clause_split	in_h1	lock evidence obligation implements the reviewed ADR-0019A §10 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-LOCK-ORDER-H1-LOCK-011	ADR19A-LOCK-ORDER	H1-LOCK-011	clause_split	in_h1	lock evidence obligation implements the reviewed ADR-0019A §10 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-LOCK-ORDER-H1-LOCK-012	ADR19A-LOCK-ORDER	H1-LOCK-012	clause_split	in_h1	lock evidence obligation implements the reviewed ADR-0019A §10 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-LOCK-ORDER-H1-LOCK-013	ADR19A-LOCK-ORDER	H1-LOCK-013	clause_split	in_h1	lock evidence obligation implements the reviewed ADR-0019A §10 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-LOCK-ORDER-H1-LOCK-014	ADR19A-LOCK-ORDER	H1-LOCK-014	clause_split	in_h1	lock evidence obligation implements the reviewed ADR-0019A §10 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-LOCK-ORDER-H1-LOCK-015	ADR19A-LOCK-ORDER	H1-LOCK-015	clause_split	in_h1	lock evidence obligation implements the reviewed ADR-0019A §10 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-LOCK-ORDER-H1-LOCK-016	ADR19A-LOCK-ORDER	H1-LOCK-016	clause_split	in_h1	lock evidence obligation implements the reviewed ADR-0019A §10 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-LOCK-ORDER-H1-LOCK-017	ADR19A-LOCK-ORDER	H1-LOCK-017	clause_split	in_h1	lock evidence obligation implements the reviewed ADR-0019A §10 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-LOCK-ORDER-H1-LOCK-018	ADR19A-LOCK-ORDER	H1-LOCK-018	clause_split	in_h1	lock evidence obligation implements the reviewed ADR-0019A §10 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-MIGRATION-H1-CANONICAL-FIVE-LEVELS	ADR19A-MIGRATION	H1-CANONICAL-FIVE-LEVELS	cross_class_assurance_derivation	in_h1	The runtime boundary obligation is the execution point for ADR-0019A §11
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-CANONICAL-FIVE-LEVELS	ADR19A-REPLAY	H1-CANONICAL-FIVE-LEVELS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-CONTEXT-LIFECYCLE	ADR19A-REPLAY	H1-CONTEXT-LIFECYCLE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-FIXED-TRANSITIONS	ADR19A-REPLAY	H1-FIXED-TRANSITIONS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-FUTURE-PROBES	ADR19A-REPLAY	H1-FUTURE-PROBES	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-H2-H4-EXCLUSION	ADR19A-REPLAY	H1-H2-H4-EXCLUSION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-HYDRATION	ADR19A-REPLAY	H1-HYDRATION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-INERTNESS	ADR19A-REPLAY	H1-INERTNESS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-MIGRATION-LEDGER	ADR19A-REPLAY	H1-MIGRATION-LEDGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-OBJ-AGGREGATE	ADR19A-REPLAY	H1-OBJ-AGGREGATE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-OBJ-ALT-NAME	ADR19A-REPLAY	H1-OBJ-ALT-NAME	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-OBJ-CAST	ADR19A-REPLAY	H1-OBJ-CAST	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-OBJ-CONSTRAINT-TRIGGER	ADR19A-REPLAY	H1-OBJ-CONSTRAINT-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-OBJ-DEFAULT-VARIANT	ADR19A-REPLAY	H1-OBJ-DEFAULT-VARIANT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-OBJ-DEPENDENCY	ADR19A-REPLAY	H1-OBJ-DEPENDENCY	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-OBJ-DIRECT-WRAPPER	ADR19A-REPLAY	H1-OBJ-DIRECT-WRAPPER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-OBJ-DOMAIN	ADR19A-REPLAY	H1-OBJ-DOMAIN	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-OBJ-EVENT-TRIGGER	ADR19A-REPLAY	H1-OBJ-EVENT-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-OBJ-FOREIGN-TABLE	ADR19A-REPLAY	H1-OBJ-FOREIGN-TABLE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-OBJ-LARGE-OBJECT	ADR19A-REPLAY	H1-OBJ-LARGE-OBJECT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-OBJ-MATVIEW	ADR19A-REPLAY	H1-OBJ-MATVIEW	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-OBJ-OPERATOR	ADR19A-REPLAY	H1-OBJ-OPERATOR	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-OBJ-OTHER-WRAPPER	ADR19A-REPLAY	H1-OBJ-OTHER-WRAPPER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-OBJ-OVERLOAD	ADR19A-REPLAY	H1-OBJ-OVERLOAD	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-OBJ-PROCEDURE	ADR19A-REPLAY	H1-OBJ-PROCEDURE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-OBJ-PUBLICATION	ADR19A-REPLAY	H1-OBJ-PUBLICATION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-OBJ-RULE	ADR19A-REPLAY	H1-OBJ-RULE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-OBJ-SCHEMA	ADR19A-REPLAY	H1-OBJ-SCHEMA	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-OBJ-SEQUENCE	ADR19A-REPLAY	H1-OBJ-SEQUENCE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-OBJ-SUBSCRIPTION	ADR19A-REPLAY	H1-OBJ-SUBSCRIPTION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-OBJ-TABLE	ADR19A-REPLAY	H1-OBJ-TABLE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-OBJ-TRIGGER	ADR19A-REPLAY	H1-OBJ-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-OBJ-TYPE	ADR19A-REPLAY	H1-OBJ-TYPE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-OBJ-VIEW	ADR19A-REPLAY	H1-OBJ-VIEW	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-POST-COMPLETION	ADR19A-REPLAY	H1-POST-COMPLETION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-RECURSIVE-TRIGGER	ADR19A-REPLAY	H1-RECURSIVE-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-REPLAY-ACQUIRE-CONFLICT	ADR19A-REPLAY	H1-REPLAY-ACQUIRE-CONFLICT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-REPLAY-ACQUIRE-CORRUPT	ADR19A-REPLAY	H1-REPLAY-ACQUIRE-CORRUPT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-REPLAY-ACQUIRE-EXACT	ADR19A-REPLAY	H1-REPLAY-ACQUIRE-EXACT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-REPLAY-DISABLE-CONFLICT	ADR19A-REPLAY	H1-REPLAY-DISABLE-CONFLICT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-REPLAY-DISABLE-EXACT	ADR19A-REPLAY	H1-REPLAY-DISABLE-EXACT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-REPLAY-ENABLE-CONFLICT	ADR19A-REPLAY	H1-REPLAY-ENABLE-CONFLICT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-REPLAY-ENABLE-EXACT	ADR19A-REPLAY	H1-REPLAY-ENABLE-EXACT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-REPLAY-H1-SUPPORTING-DEFINERS	ADR19A-REPLAY	H1-SUPPORTING-DEFINERS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §9 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-SEALED-OWNER-H1-GRAPH-ADMIN	ADR19A-SEALED-OWNER	H1-GRAPH-ADMIN	clause_split	in_h1	role_security evidence obligation implements the reviewed ADR-0019A §4.1 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-SEALED-OWNER-H1-GRAPH-DIRECT	ADR19A-SEALED-OWNER	H1-GRAPH-DIRECT	clause_split	in_h1	role_security evidence obligation implements the reviewed ADR-0019A §4.1 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-SEALED-OWNER-H1-GRAPH-OUTWARD	ADR19A-SEALED-OWNER	H1-GRAPH-OUTWARD	clause_split	in_h1	role_security evidence obligation implements the reviewed ADR-0019A §4.1 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-SEALED-OWNER-H1-GRAPH-THREE	ADR19A-SEALED-OWNER	H1-GRAPH-THREE	clause_split	in_h1	role_security evidence obligation implements the reviewed ADR-0019A §4.1 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-SEALED-OWNER-H1-GRAPH-TWO	ADR19A-SEALED-OWNER	H1-GRAPH-TWO	clause_split	in_h1	role_security evidence obligation implements the reviewed ADR-0019A §4.1 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-SEALED-OWNER-H1-ROLE-BYPASSRLS	ADR19A-SEALED-OWNER	H1-ROLE-BYPASSRLS	clause_split	in_h1	role_security evidence obligation implements the reviewed ADR-0019A §4.1 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-SEALED-OWNER-H1-ROLE-CONFIG	ADR19A-SEALED-OWNER	H1-ROLE-CONFIG	clause_split	in_h1	role_security evidence obligation implements the reviewed ADR-0019A §4.1 contract
